"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000451617",47,"1",789.37,"0","0","0","0","0","0",7852.63,0,0,0,0,0,0,1,0
"0000451873",123,"1",263.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000452877",127,"1",7251.34,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000453398",40,"1",26.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000453770",NA,"1",1196.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000453818",132,"1",3854.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000454635",136,"0",255.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000455267",123,"1",1044.06,"0","0","0","0","1","1",4746.21,0,0,0,0,0,0,1,0
"0000455633",87,NA,7224.24,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000455903",17,"0",920.54,"0","0","0","0","0","0",0,3,3,4,3,2,1,1,0
"0000456461",6,"1",2673.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000456797",8,"0",1301.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000456930",NA,"1",495.44,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000458227",102,"0",239.86,"0","1","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000460111",140,"1",89.85,"0","0","0","0","0","0",11787.76,0,0,0,0,0,0,1,0
"0000460162",83,"1",3831.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000460699",91,"1",1431.89,"0","0","0","0","0","0",0,2,1,1,1,1,1,1,0
"0000460886",83,"1",323.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000461701",13,"1",17155.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000462219",18,"1",4045.83,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000462572",100,"1",1634.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000462802",93,"1",414.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000463549",153,"1",3206.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000464617",48,"0",1575.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000464820",NA,"1",117.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000465895",178,"1",2474.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000466023",186,NA,5663.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000466292",30,"1",0.03,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000466360",NA,"4",64128.68,"0","0","0","0","0","0",89885.44,0,0,0,0,0,0,1,0
"0000466635",120,"1",6056.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000466990",NA,"1",2496.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000467031",12,"0",1237.2,"2","1","0","1","0","0",0,1,1,1,1,1,1,0,0
"0000468192",13,"0",730.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000468845",11,"0",273.83,"1","2","1","0","0","1",0,1,1,1,0,0,1,0,0
"0000469666",11,"1",3882.08,"0","1","0","0","0","0",0,1,0,0,0,0,0,0,0
"0000470202",165,"4",2659.16,"0","0","0","0","0","0",21072.84,0,0,0,0,0,0,1,0
"0000470986",41,"1",422.67,"0","0","0","0","0","0",72736.53,0,0,0,0,0,0,1,0
"0000471829",159,"3",4249.42,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000472365",26,"0",632.08,"3","2","1","0","0","1",0,3,2,0,0,0,1,0,0
"0000472548",27,"1",7136.18,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000472647",50,"1",3788.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000473339",58,"1",6890.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000473435",53,"1",0.02,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000473456",6,"1",615.76,"1","1","0","1","0","0",0,0,0,0,1,0,0,1,0
"0000473550",NA,"0",570.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000473567",16,NA,5916.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000474935",16,"0",1192.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000475131",8,"0",506.77,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000475487",19,"1",1350.49,"0","0","0","1","0","0",0,0,0,0,1,0,0,1,0
"0000475540",NA,"1",1497.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000475998",24,"1",2704.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000476469",30,"1",1874.88,"0","0","0","0","0","0",0,0,0,0,0,1,0,1,0
"0000476665",13,"1",3105.35,"2","2","1","0","0","0",0,1,1,1,0,0,1,0,0
"0000477365",64,"1",2704.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000477369",113,"3",2092.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000477754",30,NA,481.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000478064",59,"0",403.16,"0","0","1","1","0","0",0,1,1,1,1,1,0,1,0
"0000478790",NA,"0",563.46,"2","1","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000479076",140,"1",1377.49,"0","0","0","0","0","0",81703.9,0,0,0,0,0,0,1,0
"0000480103",9,"0",164.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000480728",52,"0",1259.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000481100",NA,"1",381.79,"1","0","1","0","0","1",3486.01,0,0,0,0,0,0,1,0
"0000481997",69,"3",7488.91,"0","0","0","0","0","0",61280.45,0,0,0,0,0,0,1,0
"0000482303",120,"1",8144.82,"0","0","0","0","0","0",0,0,0,0,1,0,0,1,0
"0000484963",99,"1",36.05,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000485169",69,NA,1847.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000485179",34,"1",5616.74,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000485803",112,"1",0.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000486717",14,"5",22365.31,"0","0","0","0","0","0",829718.99,0,0,0,0,0,0,1,0
"0000486875",35,"1",1759.55,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000487035",7,"0",4334.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000487338",72,"1",4485.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000487484",57,"1",2949.34,"0","0","0","0","0","0",0,0,0,0,7,7,7,1,0
"0000487651",108,"1",84.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000488457",18,"0",821.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000490813",48,"0",870.19,"0","0","0","0","0","0",0,1,1,0,0,0,0,1,0
"0000491207",12,"1",0.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000492398",74,"1",12362.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000492917",6,"0",1636.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000493723",9,"0",16.99,"1","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000494652",6,"1",439.42,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000495546",15,"1",1926.97,"2","1","1","1","1","0",0,1,1,0,0,0,0,0,0
"0000496542",32,"1",518.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000497962",29,"1",1762.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000499013",45,"0",114.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000502303",61,"0",7339.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000502509",7,"0",652.2,"0","0","1","0","1","0",0,1,1,0,0,0,0,1,0
"0000502817",24,"1",773.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000504483",48,"2",6215.08,"1","1","1","1","0","0",0,0,0,0,0,0,0,1,0
"0000504677",76,"0",73.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000504782",53,"0",309.91,"1","0","0","0","2","1",0,4,4,4,5,4,4,1,0
"0000504917",10,"0",1073.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000504988",7,"1",54.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000505242",33,"2",841.91,"0","1","1","0","0","0",0,5,4,4,3,2,2,1,0
"0000505451",44,"2",9771.81,"0","0","0","0","0","0",0,1,1,1,2,1,1,0,0
"0000505498",23,"0",79.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000506741",8,"0",1302.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000506798",30,"0",0.13,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000507417",12,"0",1117.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000508205",13,"2",27737.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000508623",15,"0",293.59,"0","0","0","0","0","0",0,2,2,2,1,1,1,1,0
"0000509588",22,"2",418.54,"0","0","0","0","0","1",0,2,1,1,0,0,0,0,0
"0000509597",6,"1",4284.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000509985",21,"0",213.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000510257",28,"0",713.58,"1","2","1","2","1","0",0,3,3,4,3,3,2,0,0
"0000510449",6,"0",10428.29,"0","0","2","1","0","0",0,3,2,2,1,0,1,0,0
"0000510869",10,"1",2140.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000511149",18,"1",7223.02,"0","0","0","0","0","0",0,0,0,0,0,0,2,1,0
"0000512473",21,"1",1029.92,"0","7","7","6","5","4",0,12,11,10,13,10,7,0,0
"0000512708",31,"0",3276.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000513204",16,NA,2376.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000513614",9,"1",4634.46,"0","0","0","0","0","0",46753.77,0,0,0,0,0,0,1,0
"0000514072",77,"1",549.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000514457",10,NA,7780.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000514519",114,"1",7403.75,"2","1","1","1","1","1",9444.19,3,0,0,0,0,0,0,0
"0000514755",193,"1",872.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000515278",158,"1",2733.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000515719",9,"1",3600.43,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000515909",40,"0",4960.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000515940",NA,"3",2271.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000515950",NA,"1",722.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000516286",64,"1",860.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000516444",16,"1",1153.09,"0","0","0","0","0","0",8875.73,0,0,0,0,0,0,1,0
"0000516875",169,"0",8267.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000517672",64,"0",1292.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000517723",52,"3",200.14,"0","0","0","0","0","0",24759.23,0,0,0,0,0,0,1,0
"0000517813",18,"0",1825.91,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000518416",197,"0",612.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000518666",6,"1",1211.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000519099",119,"1",417.95,"0","0","0","0","0","0",0,15,15,15,15,15,15,1,0
"0000520216",95,"1",5204.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000521294",176,NA,21195.13,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000521766",11,"0",5232.77,"0","0","0","0","0","0",0,0,1,1,1,0,0,1,0
"0000521903",9,"1",676.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000522242",6,"0",119.24,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000522574",189,"5",10.89,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000523773",22,"1",2566.68,"0","0","0","0","0","0",9540.23,0,0,0,0,0,0,1,0
"0000523990",NA,"1",4140.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000524471",69,"1",2798.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000524944",122,"3",29858.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000525092",93,"0",3778.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000525314",51,"1",352.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000525980",NA,"1",0.03,"0","0","0","0","0","0",23778.9,0,0,0,0,0,0,1,0
"0000526124",36,"0",1192.1,"0","0","0","1","1","0",0,8,6,5,5,3,2,1,0
"0000526211",102,"1",1073.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000526360",NA,"1",1194.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000526734",149,NA,407.35,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000527264",12,"0",518.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000527530",NA,NA,128.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000528150",NA,"0",7.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000528198",65,"0",3657.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000528209",130,"1",975.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000528222",36,"1",2584.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000528656",41,"1",3223.28,"0","1","1","0","0","0",0,0,0,0,0,1,0,1,0
"0000528737",6,NA,5217.05,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000529706",117,"3",0.84,"0","0","0","0","0","0",24245.49,0,0,0,0,0,0,1,0
"0000530321",122,"4",3272.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000530771",74,"1",13322.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000531255",11,"1",3012.18,"0","1","1","0","1","1",0,0,0,0,0,1,0,1,0
"0000531572",17,"1",8796.55,"0","0","0","1","1","0",0,0,1,1,0,0,6,0,0
"0000532360",NA,"1",8295.96,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000532947",125,"4",13607.4,"0","0","0","0","0","0",42093.84,0,0,0,0,0,0,1,0
"0000533058",82,"1",1385.3,"0","0","0","0","0","0",39694.36,0,0,0,0,0,0,1,0
"0000533542",23,"1",65.34,"0","1","2","1","1","1",0,0,0,0,1,1,0,1,0
"0000533714",8,"0",1406.7,"0","0","0","0","0","0",0,0,1,1,0,0,0,1,0
"0000533847",31,"1",100.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000534659",34,"5",273.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000535059",20,"1",1470.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000535894",118,"1",1690.86,"1","1","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000536522",156,"1",2431.12,"0","2","1","1","1","0",0,2,2,1,1,0,1,0,0
"0000536667",63,"1",639.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000537363",59,"1",2380.97,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000537686",175,"0",1548.25,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000539406",131,"3",7016.88,"0","0","0","0","0","0",68692.09,0,0,0,0,0,0,1,0
"0000540243",49,"0",6.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000541014",93,"1",96.29,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000542678",34,"1",5362.8,"1","7","7","7","7","7",0,10,7,5,4,3,0,1,0
"0000542974",118,"5",17471.51,"0","0","0","0","0","0",169581.07,0,0,0,0,0,0,1,0
"0000543307",75,"2",1889.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000543463",11,"0",111.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000543577",199,"4",2052.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000543727",9,"0",1678.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000543853",39,"3",329.04,"0","0","0","0","0","0",43292.01,0,0,0,0,0,0,1,0
"0000544008",55,"2",2168.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000544365",55,NA,63.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000544397",92,"3",24597.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000545436",26,"1",629.86,"0","0","0","0","0","0",0,1,1,1,2,1,1,1,0
"0000545762",16,"0",272.73,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000545930",NA,"4",5734.77,"1","2","1","1","0","2",0,0,4,1,0,0,0,1,0
"0000545955",31,"1",9882.12,"0","0","0","0","0","0",60366.91,0,0,0,0,0,0,1,0
"0000546050",NA,"1",254.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000546065",137,"0",1596.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000546400",NA,"1",4088.71,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000546803",11,"0",1457.76,"3","2","1","0","0","0",0,3,0,0,0,0,0,0,0
"0000546833",94,"4",7886.76,"0","0","1","0","0","0",90840.8,0,0,0,0,0,0,1,0
"0000546996",38,"1",15.28,"0","0","0","0","0","0",67012.28,0,0,0,0,0,0,1,0
"0000547241",33,"0",2692.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000547314",113,"3",3207.49,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000547415",116,"1",5914.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000548007",15,"0",256.47,"0","1","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000548128",103,"3",1482.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000548286",29,"3",13033.69,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000548996",115,"0",199.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000549271",6,"1",1001.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000549542",9,"0",1378.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000551196",15,"0",1000.01,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000551346",95,"0",892.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000551369",125,"1",89.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000551769",50,"1",2045.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000552263",74,"1",2740.41,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000552743",182,"0",1573.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000552808",91,"1",6505.48,"0","0","0","0","0","0",0,1,1,1,1,2,2,1,0
"0000553173",105,"1",255.73,"0","0","0","0","1","0",0,0,0,0,1,1,1,1,0
"0000553369",92,"1",3325.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000553391",164,"3",862.16,"0","0","2","1","0","0",0,1,1,1,2,1,1,1,0
"0000553612",31,"1",3656.48,"1","1","1","1","1","1",0,0,0,0,0,0,0,1,0
"0000553839",7,"0",4069.13,"1","1","0","0","1","0",0,1,0,0,0,0,0,1,0
"0000554584",23,"1",2367.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000555891",17,"1",334.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000556206",131,"0",36.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000556965",42,"1",3052.8,"0","0","0","0","0","0",35557.41,0,0,0,0,0,0,1,0
"0000558378",37,"1",13722.2,"0","0","0","0","0","0",65863.43,0,0,0,0,0,0,1,0
"0000558718",81,"4",211.95,"0","0","0","0","0","0",89588.52,0,0,0,0,0,0,1,0
"0000558752",12,"1",13217.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000559536",28,"1",399.07,"0","1","0","0","0","0",11083.62,0,0,0,0,0,0,1,0
"0000559716",53,"0",39.15,"0","0","0","0","0","0",0,2,2,2,2,2,2,1,0
"0000559752",8,"1",18.89,"0","0","0","0","0","0",37433.52,0,0,0,0,0,0,1,0
"0000559774",94,"0",28.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000560971",60,"1",102.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000561215",92,"1",1959.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000561452",43,"0",5.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000562648",69,NA,3020.89,"1","0","0","0","0","1",0,1,0,0,0,0,1,1,0
"0000563298",67,"1",882.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000563918",32,"1",823.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000563929",67,"1",8794.76,"0","0","0","0","0","0",41630.98,0,0,0,0,0,0,1,0
"0000564026",96,"1",2611.95,"0","0","1","1","1","1",0,12,23,21,20,20,20,1,0
"0000564577",13,"0",1829.11,"0","0","0","0","0","0",0,0,0,0,1,0,0,1,0
"0000565633",91,"3",7168.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000565681",85,"1",512.7,"0","0","0","0","0","0",69828.72,0,0,0,0,0,0,1,0
"0000565685",111,"1",35.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000566126",32,"0",212.98,"0","0","0","1","1","1",0,0,0,0,0,2,2,1,0
"0000566372",63,"0",1358.7,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000566663",89,"2",27.71,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000566835",35,"1",4689.7,"0","0","0","0","2","2",62193.24,4,4,4,4,7,5,0,0
"0000567052",45,"1",4503.73,"0","0","0","0","0","1",0,0,0,0,0,0,0,0,0
"0000567969",45,"1",9605.84,"0","0","1","1","0","0",0,0,1,1,0,0,0,1,0
"0000571037",8,"3",28360.81,"0","0","0","0","0","0",115076.65,0,0,0,0,0,0,1,0
"0000571469",11,"0",1742.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000572979",11,"1",1269.12,"0","0","0","0","0","0",0,1,1,1,0,1,0,0,0
"0000573932",24,"0",1606.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000574338",6,"2",152.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000574424",40,"2",1015.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000575207",55,"1",616.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000576713",13,"1",318.22,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000577588",46,"0",570.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000578677",15,"0",1710.04,"3","2","1","0","0","0",0,2,0,0,0,0,0,0,0
"0000579307",8,"1",1574.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000581774",14,"0",1274.39,"1","1","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000582390",NA,"4",1088.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000582928",125,"0",5824.06,"1","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000583209",205,"3",25645.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000583221",108,"1",2307.81,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000583416",163,"0",4167.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000583644",213,"1",7741.02,"1","1","0","0","0","0",426.5,0,0,0,0,0,0,1,0
"0000583859",223,"4",256.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000584166",90,"1",4355.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000584167",99,"0",8390.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000584179",73,"1",273.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000584329",163,"1",2526.48,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000585072",7,"0",1175,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000585699",17,"0",298.68,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000586071",181,"3",35259.99,"0","0","1","0","0","0",3719.02,0,0,0,0,0,0,1,0
"0000586842",40,"1",7741.83,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000587236",85,"1",16.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000587969",171,"4",5467.69,"0","0","0","0","0","0",26381.55,0,0,0,0,0,0,1,0
"0000587978",41,NA,4510.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000588260",NA,"0",4405.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000588447",57,"1",485.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000588813",13,"0",1816.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000589354",153,"3",1129.9,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000589490",NA,"0",3444.64,"1","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000589881",69,"1",62.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000590018",48,"1",1435.75,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000590467",7,"1",1050.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000591054",117,"1",3747.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000591572",89,"1",15315.89,"0","0","0","0","0","0",0,1,0,0,0,1,1,1,0
"0000591848",21,NA,1305.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000591887",51,"1",327.85,"0","0","0","0","0","1",0,2,0,0,0,2,1,1,0
"0000592050",NA,"1",27.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000593427",131,"4",3801.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000594670",NA,"0",818.81,"0","0","0","0","0","0",0,0,1,1,1,1,1,1,0
"0000595477",202,"3",36194.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000595636",9,"1",25107.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
