Cliente_ID,Antiguedad_Maxima,edad_Maxima,Nivel_Ingresos,Saldo_Pendiente,Puntaje_Morosidad1,Puntaje_Morosidad2,Puntaje_Morosidad3,Puntaje_Morosidad4,Puntaje_Morosidad5,Puntaje_Morosidad6,Saldo_Pendiente_Seg,Siniestros1,Siniestros2,Siniestros3,Siniestros4,Siniestros5,Siniestros6
650294,122,1,475.97,0,0,0,0,0,0,0,0,0,0,0,0,0
650428,74,3,984.17,0,0,0,0,0,0,0,0,0,0,0,0,0
650917,33,1,2887.39,0,0,0,0,0,0,0,0,0,0,0,0,0
651544,35,1,830.13,0,0,0,0,0,0,0,0,0,0,0,0,0
652365,171,0,4313.45,1,1,0,0,0,0,0,1,1,0,0,0,0
652592,10,1,1618.75,0,0,1,1,1,1,0,0,0,0,0,0,0
652699,73,5,22967.24,0,0,0,0,0,0,0,0,0,0,0,0,0
652842,123,3,9714.79,0,0,0,0,0,0,0,0,0,0,0,0,0
653155,115,0,611.6,0,0,0,0,0,0,0,0,0,0,0,0,0
653257,60,0,370.29,0,0,1,0,0,0,0,2,2,2,0,0,0
654536,23,0,917.8,1,1,0,1,1,1,0,1,1,1,2,2,1
655082,83,5,1349.51,0,0,0,0,0,0,0,0,0,0,0,0,0
655762,126,1,2813.24,0,0,0,0,0,0,0,0,0,0,0,0,0
657233,88,1,380.78,0,0,0,0,0,0,0,6,6,6,6,6,6
657533,6,0,4054.51,0,0,0,0,0,0,0,0,0,0,0,0,0
658284,73,3,23720.28,0,0,0,0,0,0,38267.29,0,0,0,0,0,0
658411,192,1,2267.12,0,0,0,0,0,0,0,0,0,0,0,0,0
659008,203,5,205.35,0,0,0,0,0,0,0,0,0,0,0,0,0
659667,156,1,1461.4,0,0,0,0,0,0,0,0,0,0,0,0,0
659701,6,1,3721.64,1,0,0,0,0,0,0,0,0,0,0,0,0
661102,40,1,869.93,0,0,0,0,0,0,0,0,0,0,0,0,0
661498,9,0,1176.18,0,0,0,0,0,0,0,0,0,1,1,1,1
661763,65,1,2067.02,0,0,0,0,0,0,0,0,0,0,0,0,0
662537,52,1,785.53,0,0,0,0,0,0,24853.84,0,0,0,0,0,0
662628,27,1,10448.46,0,0,0,0,0,0,0,0,0,0,0,0,0
663596,136,3,1125.8,0,0,0,0,0,0,0,0,0,0,0,0,0
664979,91,1,885.39,0,0,0,0,0,0,0,0,0,0,0,0,0
665011,12,3,28295.47,0,0,0,0,0,0,80379.78,0,0,0,0,0,0
665053,36,3,8272.31,0,0,0,0,0,0,0,0,0,0,0,0,0
665766,137,1,85.68,0,0,0,0,0,0,0,0,0,0,0,0,0
666431,175,1,3627.58,0,0,1,0,0,1,0,0,0,1,1,1,1
666827,72,1,3718.17,0,0,0,0,0,0,0,0,0,0,0,0,0
668424,188,5,76.4,0,0,0,0,0,0,4239.74,0,0,0,0,0,0
668611,112,0,903.22,0,0,0,0,0,0,0,0,0,0,0,0,0
668629,62,1,752.46,0,0,0,0,0,0,0,0,0,0,0,0,0
668823,130,4,1551.06,0,0,0,0,0,0,0,0,0,0,0,0,0
669189,25,0,95.77,0,0,0,0,0,0,0,0,0,0,0,0,0
669741,44,1,170.5,0,0,0,0,1,0,0,7,7,4,4,2,3
669984,196,1,6272.7,0,0,0,0,0,0,0,0,0,0,0,0,0
670047,13,0,1282.06,0,0,0,0,0,0,0,0,0,0,0,0,0
670293,58,4,42327.35,0,0,0,0,0,0,0,0,0,0,0,0,0
672586,78,1,2280.22,0,1,0,1,0,0,0,0,0,0,0,0,0
675113,10,1,794.16,0,0,0,0,0,0,0,0,0,0,0,0,0
675337,206,0,3187.96,1,1,2,1,2,2,0,2,2,2,4,4,3
675456,47,1,48.47,0,0,0,0,0,0,0,0,0,0,0,0,0
675581,6,1,123.58,0,0,0,0,0,0,0,0,0,0,0,0,0
675921,76,1,1156.59,0,0,0,0,0,0,0,0,0,0,0,0,0
675928,43,1,9298.4,0,0,0,0,0,0,67651.53,0,0,0,0,0,0
676202,50,0,1856.75,1,0,0,0,0,0,0,10,10,7,6,5,5
676847,163,4,19326.27,0,0,0,0,0,0,170425.33,0,0,0,0,0,0
677544,139,1,461.56,0,0,0,0,0,0,0,0,0,0,0,0,0
677881,52,1,1209.04,0,0,0,0,0,0,0,0,0,0,0,0,0
678031,75,3,25003.94,0,0,0,0,0,0,56173.21,1,1,1,1,1,1
678527,9,0,115.11,0,0,0,0,0,0,0,0,0,0,0,0,0
679658,41,1,1424.11,0,0,0,0,0,0,0,0,0,0,0,0,0
682147,134,1,14050.66,0,0,0,0,0,0,0,0,0,0,0,0,0
685039,125,1,1171.52,0,0,0,0,0,0,0,0,0,0,0,0,0
685971,66,1,10585.09,0,0,0,0,0,0,0,0,0,0,0,0,1
686969,36,3,1412.5,0,0,0,0,0,0,0,0,0,0,0,0,0
687735,10,0,6068,0,1,0,0,0,0,0,0,0,0,0,0,0
688699,50,0,581.79,0,0,0,0,0,0,0,0,0,0,0,0,0
688773,113,1,589.64,0,0,0,0,0,0,0,0,0,0,0,0,0
689154,72,3,961.31,0,0,0,0,0,0,77982.32,0,0,0,0,0,0
689293,51,1,165.08,0,0,0,0,0,0,49005.03,0,0,0,0,0,0
689403,32,3,13435.65,0,0,0,0,0,0,97400.83,0,0,0,0,0,0
689906,11,1,8696.19,0,0,0,0,0,0,0,0,0,0,0,0,0
691568,47,1,6402.78,0,0,0,0,0,0,0,0,0,0,0,0,0
691684,51,1,1585.4,0,0,0,0,0,0,0,0,0,0,0,0,0
692332,11,1,129.52,0,0,0,0,0,0,0,0,0,0,0,0,0
692391,94,5,19105.41,0,0,0,0,0,0,177395.18,0,0,0,0,0,0
692526,25,1,491.48,0,0,0,0,0,0,0,21,21,21,21,20,20
692594,42,1,2388.58,0,0,1,0,0,0,0,0,0,0,0,0,0
693969,32,0,368.59,0,1,0,0,0,0,0,1,1,1,1,1,1
694294,58,0,102.45,0,0,0,0,0,0,0,14,14,13,13,13,14
694635,84,0,974.18,0,0,0,0,0,0,0,0,0,0,0,0,0
694783,50,1,866.06,1,1,1,0,1,0,0,1,1,1,0,0,1
695287,19,2,6048.22,0,0,0,0,0,0,0,0,0,0,0,0,0
696342,70,0,16.54,0,0,0,0,2,1,0,3,3,3,3,3,3
697921,33,1,2698.71,0,0,0,0,0,0,0,0,0,0,0,0,0
698579,42,1,467.76,0,0,0,0,0,0,0,0,0,0,0,0,0
698654,14,0,837.9,0,0,0,0,0,0,0,0,0,0,0,0,0
699358,55,1,2632.07,0,0,0,0,0,0,37752.32,0,0,0,0,0,0
699385,21,0,345.94,1,0,1,2,1,0,0,10,10,5,5,3,3
699852,21,0,811.18,0,0,0,0,0,0,0,0,0,0,0,0,0
700144,79,1,249.83,0,0,0,0,0,0,0,0,0,0,0,0,0
700467,40,3,4365.36,0,0,0,0,0,0,0,0,0,0,0,0,0
700512,77,1,1421.44,0,0,0,0,0,0,0,0,0,0,0,0,0
700565,28,1,8344.6,0,0,0,0,0,0,0,0,0,0,0,0,0
701379,19,0,534.78,0,0,0,0,0,0,0,0,0,0,0,0,0
701784,7,0,2457.72,1,0,0,0,0,0,0,3,3,1,2,2,1
702774,24,1,364.39,0,1,0,1,0,0,0,2,2,2,2,2,2
703588,19,0,1621.13,0,0,0,0,0,0,0,2,2,2,0,0,0
703845,88,0,810.89,0,0,0,0,0,0,0,0,0,0,0,0,0
704023,71,1,662.34,0,0,0,0,0,0,0,0,0,0,0,0,0
705109,23,1,415.97,0,0,0,0,0,0,0,0,0,0,0,0,0
705399,14,0,1358.06,0,0,0,0,0,0,0,1,1,1,2,2,2
705688,11,0,364.91,0,0,0,0,0,0,0,0,0,0,0,0,0
705828,81,0,2456.08,1,0,0,0,0,0,0,1,1,0,0,0,0
706542,7,0,1765.32,0,0,0,0,0,0,0,0,0,1,0,0,0
707947,36,0,29.63,0,0,0,0,0,0,0,0,0,0,0,0,0
708179,41,0,265.22,0,0,0,0,0,0,0,0,0,0,0,0,0
708458,6,2,3219.06,0,0,0,0,0,0,0,0,0,0,0,0,0
710271,18,0,746.11,1,1,1,1,1,1,0,2,2,2,1,1,1
710296,9,1,22829.35,0,0,0,0,0,0,0,0,0,0,0,0,0
710581,11,0,4061.23,0,0,0,1,1,0,0,3,3,3,1,1,1
710855,17,1,5999.2,0,0,0,0,0,0,0,0,0,0,0,0,0
710901,6,1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0
711368,43,0,172.03,0,1,0,0,0,0,0,5,5,5,5,5,5
711651,13,2,89.42,0,0,0,0,0,0,0,0,0,0,0,0,0
711668,17,1,3245.3,0,0,0,0,0,0,0,0,0,0,0,0,0
712755,6,2,3202.52,0,0,0,0,0,0,0,0,0,0,0,0,0
713074,7,1,5050.87,0,0,0,0,0,0,0,3,3,2,1,1,1
713278,26,0,891.96,3,5,3,4,3,2,0,9,9,8,7,6,6
713881,14,2,1114.37,0,0,0,0,0,0,0,0,0,0,0,0,0
713946,6,2,578.44,0,1,0,0,0,0,0,0,0,0,0,0,0
717147,19,0,623.22,1,0,0,1,5,5,0,8,8,9,13,11,10
718038,12,0,2072.55,2,3,2,3,3,2,0,7,7,5,6,4,4
718649,14,0,586.19,0,0,0,0,0,0,0,0,0,0,0,0,0
718864,10,0,933.57,0,1,1,0,0,0,0,7,7,4,2,1,1
719837,13,2,5117.74,0,0,0,0,0,0,0,0,0,0,0,0,0
720047,35,2,1243.82,0,0,0,0,0,0,0,0,0,0,0,0,0
721087,193,1,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0
722284,87,1,935.14,0,0,0,0,0,0,0,0,0,0,0,0,0
723668,105,1,192.04,0,0,0,0,0,0,0,0,0,0,0,0,0
724521,217,4,2320.89,0,0,0,0,0,0,0,0,0,0,0,0,0
724546,9,0,1689.68,0,0,0,0,0,0,0,0,0,0,0,0,0
724839,32,1,6116.94,0,0,0,0,0,0,0,0,0,0,0,0,0
724982,129,1,1703.87,0,0,0,0,0,0,0,0,0,0,0,0,0
725466,9,0,1163.74,0,0,0,0,0,0,0,0,0,0,0,0,0
725634,52,3,38.48,0,0,0,0,0,0,0,0,0,0,0,0,0
726358,45,1,1040.99,0,0,0,0,0,0,0,0,0,0,0,0,0
727187,151,1,8867.75,0,0,0,0,0,0,0,0,0,0,1,1,0
727395,8,1,23.84,0,0,0,0,0,0,0,0,0,0,0,0,0
727539,34,1,434.86,0,0,0,0,0,0,0,0,0,0,0,0,0
727747,71,1,6186.8,0,0,0,0,0,0,0,0,0,0,0,0,0
728152,130,1,2658.54,0,0,0,0,0,0,0,0,0,0,0,0,0
728992,87,4,969.41,0,0,0,0,0,0,0,0,0,0,0,0,0
729113,116,1,386.74,0,0,0,0,0,0,0,3,3,3,3,3,3
731424,67,0,1454.21,1,1,0,0,0,0,0,0,0,0,0,0,0
734099,40,1,1433.4,0,0,0,0,1,0,0,0,0,0,0,0,0
735341,20,0,533.97,0,0,0,1,1,1,0,0,1,1,0,0,0
735478,41,1,907.27,0,0,0,0,0,0,0,0,0,0,0,0,0
736523,84,3,19988.7,0,0,0,0,0,0,57685.38,0,0,0,0,0,0
737256,11,0,2223.18,0,0,0,0,0,0,0,0,0,0,0,0,0
737467,29,0,6176.37,1,1,1,1,1,1,0,0,0,0,1,0,0
739184,104,3,3780.11,1,0,1,1,1,0,33124.55,0,0,0,0,0,0
740536,156,1,15857.74,0,0,0,0,0,0,74836.38,0,0,0,0,0,0
740671,138,1,4782.26,0,0,0,1,0,0,0,0,0,0,0,0,0
741044,115,4,7865.27,0,0,0,0,0,0,0,0,0,0,0,0,0
741272,21,1,435.36,0,0,0,0,0,0,0,0,0,0,0,0,0
741444,83,1,9589.38,0,0,0,0,0,0,0,0,0,0,0,0,0
741539,57,0,3663.72,0,0,1,1,1,1,0,0,0,0,0,0,0
741694,39,4,7204.39,0,0,0,0,0,0,0,0,0,0,0,0,0
741718,95,1,1198.08,0,0,0,0,0,0,0,0,0,0,0,0,0
741762,31,3,23734.12,0,0,0,0,0,0,0,0,0,0,0,0,0
742002,57,1,1092.34,0,0,0,0,0,0,2820.53,0,0,0,0,0,0
742194,17,1,47809.43,0,0,0,0,0,0,0,0,0,0,0,0,0
742224,31,1,7997.2,0,0,0,0,0,0,0,0,1,1,0,0,0
742402,185,1,371.72,0,1,0,0,0,0,0,0,1,1,0,0,0
742764,51,1,11533.08,0,0,0,0,0,0,0,0,0,0,0,0,0
743154,11,0,2099.55,1,1,1,1,1,0,0,0,0,0,0,0,0
743322,112,1,2805.9,0,0,0,0,0,0,0,0,0,0,0,0,0
743493,73,1,9686.99,0,0,0,0,0,0,0,0,0,0,0,0,0
746261,22,0,193.98,0,0,0,1,1,0,0,6,7,7,8,6,6
747291,28,0,267.59,0,0,0,0,0,0,0,0,0,0,0,0,0
747677,55,0,187.58,0,0,0,0,0,1,0,12,12,12,12,12,12
748437,121,1,3898.25,0,0,0,0,0,0,0,0,0,0,0,0,0
748763,12,0,300.8,0,0,0,0,0,0,0,0,0,0,0,0,0
748784,7,3,11882.08,1,1,1,0,1,0,0,0,0,0,0,0,0
749082,8,1,1079.12,0,0,0,0,0,0,0,0,0,0,0,0,0
749268,6,1,3809.47,0,0,0,0,0,0,0,0,0,0,2,2,2
750034,58,1,162.86,0,0,0,0,0,0,67900.29,0,0,0,0,0,0
750098,39,1,1560.8,0,0,0,0,0,0,0,0,0,0,0,0,0
751435,74,3,8893.6,0,0,0,0,0,0,90626.24,0,0,0,0,0,0
751631,10,0,1151.95,1,1,1,1,1,1,0,1,2,2,1,0,0
751641,27,3,16509.22,1,1,1,1,1,1,0,1,0,0,0,1,1
752026,7,0,577.06,2,1,1,0,0,0,0,2,1,1,1,0,0
752389,164,0,162.04,0,0,0,0,0,0,0,0,0,0,0,1,1
752482,168,1,4734.94,0,0,0,0,0,0,0,0,0,0,0,0,0
752716,17,0,1613.09,1,1,1,0,0,1,0,18,17,17,17,18,18
754224,24,3,11442.28,0,0,0,0,0,0,0,1,1,1,0,0,0
755066,61,3,2621.93,0,7,7,7,7,7,0,1,0,0,0,0,0
755678,102,1,3176.55,0,0,0,0,0,0,0,0,0,0,0,0,0
756869,98,1,1125.08,0,0,0,0,0,0,0,0,0,0,0,0,0
756873,95,1,419.21,0,0,0,0,0,0,0,0,0,0,0,0,0
759525,34,1,2520.67,0,0,0,0,0,0,0,0,0,0,0,0,0
759844,115,1,937.04,0,0,0,0,0,0,0,0,0,0,0,0,0
759969,28,0,618.08,0,0,0,0,0,0,0,0,0,0,0,0,0
760191,20,3,16954.65,1,1,1,1,0,1,0,1,0,0,0,1,1
760999,68,1,8790.5,0,0,0,0,0,0,0,0,0,0,0,0,0
761105,14,1,3104.27,0,1,0,1,1,1,26412.83,2,1,1,1,1,1
762638,111,1,2927.2,0,0,0,0,0,0,0,0,0,0,0,0,1
763074,6,0,1043.88,0,0,0,0,0,0,0,1,1,1,0,0,0
763187,24,1,30.24,0,0,0,0,0,0,0,0,0,0,0,0,0
763234,79,3,13423.57,0,0,0,0,0,0,55989.3,0,0,0,0,0,0
765232,8,0,3019.81,3,2,1,0,0,0,0,4,3,3,0,0,0
765624,9,1,495.53,0,0,0,0,0,0,0,0,0,0,0,0,0
766392,12,1,8612.24,1,0,0,0,0,0,0,1,0,0,0,1,1
766579,56,0,2390.47,0,0,0,0,0,0,0,0,0,0,0,0,0
767008,41,1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
767642,51,1,187.63,0,0,0,0,0,0,0,0,0,0,0,0,0
768408,35,3,5382.24,0,0,0,0,0,0,0,0,0,0,0,0,0
768446,51,1,3420,0,0,0,0,0,0,0,0,0,0,0,0,0
768887,15,1,9672.89,0,0,0,0,0,0,0,0,0,0,0,0,0
770268,14,0,1092.82,2,1,0,3,2,2,0,3,2,2,2,0,0
770755,53,0,1392.99,0,0,0,0,0,0,0,0,0,0,0,0,0
771348,6,0,144.79,0,0,0,0,0,0,0,4,1,1,1,0,0
773121,9,1,329.45,1,4,4,4,3,2,0,5,8,8,6,2,2
773413,9,0,409.15,0,0,0,0,0,0,0,0,0,0,0,0,0
774683,48,1,8287.88,0,0,0,0,0,0,0,0,0,0,0,0,0
775911,13,2,9515.84,0,0,0,0,0,0,70377.9,1,0,0,0,0,0
776258,111,2,211.04,0,0,0,0,0,0,40758.89,0,0,0,0,0,0
776934,11,1,2301.92,0,0,0,0,0,0,0,0,0,0,0,0,0
777462,7,0,1084.52,0,0,0,0,0,0,0,1,1,1,1,0,0
777825,9,0,1960.78,3,2,2,1,0,1,0,2,1,1,1,0,0
778133,12,0,6052.86,0,0,0,2,1,0,0,3,2,2,3,0,0
778564,53,3,884.48,0,0,0,0,0,0,0,0,1,1,1,1,1
778692,8,0,100.94,0,0,0,0,0,0,0,0,0,0,0,0,0
778988,8,1,582,0,0,0,0,1,0,0,0,0,0,0,0,0
779376,37,2,15679.47,0,0,0,0,0,0,0,0,0,0,0,0,0
779851,7,1,9.17,0,0,0,0,0,0,24584.22,0,0,0,0,0,0
780231,19,2,262.62,0,0,0,0,0,0,0,0,0,0,0,0,0
781159,10,1,2465.67,0,0,0,0,0,0,0,0,0,0,0,0,0
781414,10,0,424.85,0,0,0,0,0,0,0,0,0,0,0,0,0
783728,12,2,3056.24,0,0,0,0,0,0,0,0,0,0,1,1,1
784636,7,1,466.57,0,0,0,0,0,0,0,0,0,0,0,0,0
787148,103,1,160.2,0,0,0,0,0,0,0,0,0,0,0,0,0
787266,45,0,16.77,0,0,0,1,0,0,0,0,0,0,0,0,0
787438,34,0,1327.12,0,0,0,0,0,0,0,0,0,0,0,0,0
788298,17,0,80.26,0,0,0,0,0,0,0,0,0,0,0,0,0
789509,10,0,893.64,0,0,0,0,0,0,0,0,0,0,0,0,0
790209,14,2,9110.15,0,0,0,0,0,0,0,0,0,0,0,0,0
790283,24,0,479.73,0,1,1,0,0,0,0,0,1,1,0,0,0
791011,10,0,561.84,0,1,1,0,0,0,0,1,1,1,0,0,0
